ID,"First Name","Middle Name","Last Name","Preferred Name","Employee Number","intelliHR ID","Date of Birth",Gender,Title,"Primary email address","Email addresses","Primary phone number","Phone numbers",Addresses,"Emergency Contact Name","Emergency Contact Relationship","Emergency Contact Phone","Emergency Contact Phone Country","Emergency Contact Email","Work Right Name","Work Right Expiry Date","Created At",Username,"Job ID","Job Start Date","Job Position Title","Business Unit",FTE,"Pay Grade","Total Remuneration","Remuneration Components","Job End Date","Base Annual Salary","Medical Conditions","Supervisor First Name","Supervisor Middle Name","Supervisor Last Name","Supervisor Preferred Name",Location,"Location Address","Work Class","Work Type","Dietary Requirements","Drink preference",Languages,"Preferred contact method",Superpower,"Work days"
caa1df96-0ba1-4112-a93c-735b7c0b859a,Ben,,Barker,Ben,P1098,1027,18/05/1978,Male,,,,"07 3000 000","07 3000 000",,,,,,,,,"29/05/2017 11:19:55 (AEST)",,f989e970-b4eb-4aaa-9173-b6c5c2f22bf5,"11/10/2010 23:00:00 (AEST)","Contract Coordinator","Legal Admin",1.0000,"Level 5 - Senior Officer","82,500.00 AUD",,,"82,500.00 AUD","Arthritis in right knee",Greg,,Cooper,Greg,Alnwick,"Alnwick NE66 1NQ, UK",Full-Time,Permanent,,,,,,
cc6cfa00-d3a8-4cef-b56d-39037fee3f7e,John,,Youngs,John,P1111,1156,15/12/1992,Male,,,,"07 3000 000","07 3000 000",,"Josh Young",Brother,"+61 7 3312 2131",Australia,,"Australian Citizen",,"29/05/2017 12:00:49 (AEST)",,4e40a1bf-2810-4355-b105-4314c8f978e8,"14/12/2014 23:00:00 (AEST)","Communications Manager","PR & Communications",1.0000,"Level 3 - Management","142,350.00 AUD","Superannuation (AdditionToBase): 9.5%",,"130,000.00 AUD","Gluten Intolerant",Grace,Olivia,Flowers,Grace,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
cda445ab-c8e6-48ce-b096-883f28b56b69,Genowefa,,Wysocka,,P1181,1264,09/05/1958,Female,,,,1300993803,1300993803,,"Emillen Verduzco",Partner,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:25 (AEST)",,6c166daa-51f5-4672-ad9c-925d1d0879a6,"01/06/2018 00:00:00 (AEST)","Intern Accountant",Accounting,0.2000,"No Pay Grade","0.00 AUD",,"30/08/2018 23:59:59 (AEST)","0.00 AUD","Peanut Allergy",Bao,,Chu,,"No Location",,"Work Experience",Unpaid,,,,,,
ce2abe56-0e5e-4de2-b80d-36597e2ac952,Mabel,,Baker,May,,1320,15/05/1987,Female,,,,,,,,,,,,"New Zealand Citizen Family Relationship (temporary) visa (subclass 461)",,"28/08/2019 14:40:45 (AEST)",,ec09b2c8-1a1d-469d-853b-37ba6dcc6df1,"23/09/2019 00:00:00 (AEST)","L&D Co-ordinator","Learning & Development",0.3000,"Level 6 - Officer","24,960.00 AUD",,,"24,960.00 AUD",,Chris,,Parke,Chris,"Chicago Dearborn Street Office","725 S Dearborn Street",Part-Time,Permanent,,,,,,
ce734202-2039-4faf-90fd-f973fb553e8b,Demo,,IntelliHR,,,1005,,Other,,,,,,,,,,,,,,"07/02/2017 11:41:17 (AEST)",,,,,,,,,,,,,,,,,,,,,,,,,,
cf1965b0-691e-46bf-aa3c-aaa6e470f2e5,Christopher,,Parkes,Christopher,P1074,1228,22/08/1978,Male,,,,"07 3000 000","07 3000 000",,"Tracy McGrady","Brother in law","+61 412 721 221",Australia,,"Australian Citizen",,"29/05/2017 09:59:04 (AEST)",,58f87f67-a48e-4c9a-aba2-99e30337a5ca,"20/06/2013 00:00:00 (AEST)","Talent Management Consultant","Customer Success",1.0000,"Level 4 - Subject Matter Expert","102,550.00 AUD",,,"102,550.00 AUD",,Dan,,Matthews,Dan,Alnwick,"Alnwick NE66 1NQ, UK",Full-Time,Permanent,,,,,,
cf4a1bc7-9691-4f89-ae28-ab6c7a0753eb,Phill,,Poter,Phill,P1055,1140,15/05/1984,Male,,,,"07 3000 000","07 3000 000",,"Colly Poter",Wife,"+61 73999999",Australia,,"Australian Citizen",,"26/05/2017 16:04:00 (AEST)",,07c569a3-fb0d-4f91-913c-62831192d61b,"13/02/2015 23:00:00 (AEST)","L&D Specialist","Learning & Development",1.0000,"Level 4 - Subject Matter Expert","95,000.00 AUD",,"13/09/2017 23:59:59 (AEST)","95,000.00 AUD",,Patricia,,Glan,Patricia,"No Location",,Full-Time,Permanent,,,,,,
d087ca15-b445-41d9-b2af-abfef232fa06,Miguel,,Goncalves,,P1191,1125,10/06/1970,Male,,,,1300993803,1300993803,,"Temshe Eyob",Housemate,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:25 (AEST)",,4191afc9-05bd-43e4-aa91-ab88502666c0,"12/12/2018 00:00:00 (AEST)","Coding Specialist",Software,0.7000,"No Pay Grade","63,510.00 AUD","Superannuation (AdditionToBase): 9.5%",,"58,000.00 AUD",,Tod,,Simpson,Tod,"No Location",,Part-Time,Permanent,,,,,,
d0c1d2ea-c429-485a-bc00-92e813687b8f,Caleb,,Mooney,,3456,1349,10/10/2000,Male,,demo-intellihr@demo.com.au,demo-intellihr@demo.com.au,,,,,,,,,,,"08/10/2020 15:01:06 (AEST)",,d55c88e7-e6fe-4bc0-bf64-519d9a6da2cc,"15/10/2020 23:00:00 (AEST)","Business Development Representative","Sales, Marketing & Customer Success",1.0000,"Level 4 - Subject Matter Expert","0.00 AUD",,,"0.00 AUD",,Sara,,Hudson,Sara,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
d0db85e1-b584-43ff-a61b-4d3a1b807030,Jonathan,,Boxall,,p1123,1210,29/09/1971,Male,,,,,,,"Michael Ryan",Housemate,,Australia,,,,"26/09/2017 11:46:57 (AEST)",,a3681270-29ee-4524-921d-8ca7f95bf0dd,"29/09/2017 00:00:00 (AEST)","Mobile Software Coder",Software,1.0000,"Level 6 - Officer","50,000.00 AUD",,"01/02/2019 09:59:58 (AEST)","50,000.00 AUD",,Richard,,Hendricks,,Melbourne,"495 Collins St, Melbourne VIC 3000","Fixed-Term Full-Time","Fixed Contract",,,,,,
d1268676-4936-452d-8d98-6fdd4105e670,Kate,,Sulivan,Kate,P1047,1159,19/11/1996,Female,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"26/05/2017 15:12:05 (AEST)",,d48eb395-6c2b-4f59-a9cd-98203738537e,"08/12/2006 23:00:00 (AEST)","HR Administrator","HR Administration",1.0000,"Level 6 - Officer","62,200.00 AUD",,,"62,200.00 AUD",,Holly,Barbara,Greene,Holly,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,
d1e71ac2-40a8-4989-907a-b6af4b7f9984,Harvey,Riley,Kelley,Harvey,4111,1090,04/06/1970,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Brittany Kelley",Wife,"+61 7 3312 2131",Australia,,"Australian Citizen",,"02/08/2016 10:10:16 (AEST)",,5d5a4157-a516-40a7-8495-d2837312ac22,"15/09/2014 00:00:00 (AEST)","Integration Specialist",Software,1.0000,"Level 4 - Subject Matter Expert","67,890.00 AUD","Superannuation (AdditionToBase): 9.5%","07/07/2017 23:59:59 (AEST)","62,000.00 AUD",,William,Francis,Bowen,Bill,"No Location",,"Fixed-Term Full-Time","Fixed Contract",,,,,,
d2690c80-ba1b-42d7-ba6b-820575a7087d,Gail,Laura,Fitzgerald,Gail,P0082,1121,01/01/1970,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"David Fitzgerald",Husband,"+61 422 400 000",Australia,,"Australian Citizen",,"01/08/2016 08:31:04 (AEST)",,e2ac47d6-f356-4814-b2db-ab9e880c0684,"28/12/2008 00:00:00 (AEST)","Contact Centre Lead","Contact Centre",1.0000,"Level 2 - General Management","90,000.00 AUD",,,"90,000.00 AUD",,Kieran,John,Blake,Kieran,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
d4e9b5aa-0981-4822-8cb5-9c844b7236f2,Patrick,,Richardson,Patrick,P1016,1146,26/02/1981,Male,,,,"+61 7 3222 222","+61 7 3222 222",,"Kendall Richardson",Wife,"+61 7 3312 2131",Australia,,"Australian Citizen",,"26/05/2017 13:19:04 (AEST)",,f6e9fade-861d-4c89-84f1-9e9cff28e03f,"19/03/2009 23:00:00 (AEST)","Lead Software Engineer",Software,1.0000,"Level 4 - Subject Matter Expert","110,000.00 AUD",,,"110,000.00 AUD",,William,Francis,Bowen,Bill,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,
d5164e41-4fb4-41c8-a82a-72f3b3570806,Sienna,,Georg,,P1143,1200,02/10/1985,Female,,,,1300993803,1300993803,,"Goldberg Ellie",Partner,"+61 1300 993 803",Australia,,,,"13/11/2017 08:57:43 (AEST)",,320dbbc3-12c7-4c62-ab1c-20581cd397f1,"18/12/2017 00:00:00 (AEST)","Warehouse Worker",Maintenance,1.0000,"Level 7 - Entry Level","48,000.00 AUD",,"15/01/2020 09:59:58 (AEST)","48,000.00 AUD","Mild arthritis",Amanda,,Berry,Amanda,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,
d55b1535-73d9-4b47-904e-303803673fa3,Anthonia,,Kenedy,Anthonia,P1051,1177,12/10/1965,Female,,,,"07 3000 000","07 3000 000",,"Joshua Mondis",Brother,"+61 34544353",Australia,,"Australian Citizen",,"26/05/2017 15:35:52 (AEST)",,be542ff4-8f12-4c37-9733-d6c0d98318cd,"30/06/2003 00:00:00 (AEST)","HR Business Partner","HR Business Partnering",1.0000,"Level 4 - Subject Matter Expert","100,000.00 AUD",,,"100,000.00 AUD",,Holly,Barbara,Greene,Holly,Home-Based,,Full-Time,Permanent,,,,,,
d5f13e84-a4bd-4748-8858-b30feccfccdd,Katherine,,Browny,Katherine,P1029,1135,09/08/1992,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,Australia,,"Australian Citizen",,"26/05/2017 14:01:38 (AEST)",,c6c40043-3649-4f08-955e-c30f835e4c59,"16/07/2015 00:00:00 (AEST)","Presales / Product Specialist","Contact Centre",1.0000,"Level 6 - Officer","35,000.00 AUD",,"10/07/2018 23:59:59 (AEST)","35,000.00 AUD","Mild Insomnia",Theodore,James,Young,Theo,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Full-Time,Permanent,,,,,,
d71bbc05-149c-4098-a312-42b2663014ab,William,,Fernández,Willie,P1022,1045,19/01/1994,Male,,,,"07 3000 000","07 3000 000",,,,,,,"Permanent Resident",,"26/05/2017 13:39:50 (AEST)",,c51305d6-df33-4bd3-8c00-49a010d4e7d1,"21/08/2012 00:00:00 (AEST)","Technical Support","Helpdesk Support",0.6000,"Level 7 - Entry Level","39,000.00 AUD",,,"39,000.00 AUD","Diabetes (Type II)",Adam,,Berry,Adam,Melbourne,"495 Collins St, Melbourne VIC 3000","Casual/Hourly Rate",Temporary/Casual,,,,,,
d763189c-78f9-4a9c-8389-828c1b87fd18,Danilo,,Pinto,,P1190,1291,08/02/1956,Male,,,,1300993803,1300993803,,"Mateus Barbosa",Friend,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:25 (AEST)",,cd09b5e7-a47a-4701-8da5-4fb415d7342a,"01/07/2018 00:00:00 (AEST)","Delivery Driver",Distribution,0.0000,"Level 6 - Officer","53,500.00 AUD",,,"53,500.00 AUD",Coeliac,Elise,,Deeb,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,
d789ffa2-860f-4ee5-abed-1697463e0295,Simon,,Lincon,Simon,P1060,1064,07/12/1972,Male,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"26/05/2017 16:27:15 (AEST)",,c2648c03-aec9-4573-8600-cf4db4719f31,"13/09/2003 00:00:00 (AEST)","Customer Success Manager","Customer Success",1.0000,"Level 4 - Subject Matter Expert","100,000.00 AUD",,,"100,000.00 AUD","Lactose Intolerant",Achara,,Chaisurivirat,Angel,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,
d8682748-d0e8-4adf-887f-034e7fc9e95e,Monique,,Fransua,Monique,P1108,1035,20/06/1980,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"29/05/2017 11:52:46 (AEST)",,2a7c5937-0716-4727-8886-a8eb4f2302d1,"13/12/2014 23:00:00 (AEST)",Receptionist,Administration,1.0000,"Level 7 - Entry Level","45,000.00 AUD",,,"45,000.00 AUD",,Vacant,,"Position FTE 1.0",,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
d9322781-d4c3-4d47-8c9c-4e2d2990072e,Dylan,,Garside,,P1138,1195,21/02/1985,Male,,,,1300993803,1300993803,,"Hughes Sophie",Parent,"+61 1300 993 803",Australia,,,,"13/11/2017 08:57:42 (AEST)",,6e6de574-6f53-48d9-bf60-cb27de842631,"14/11/2017 00:00:00 (AEST)","Sales Development Representative","B2C Strike Team",1.0000,"Level 6 - Officer","67,800.00 AUD",,,"67,800.00 AUD",,Kieran,John,Blake,Kieran,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,
d9b04fc5-bfc7-4550-8146-b2cd6f7897d4,Phyllis,,Lawrence,,P1209,1289,10/10/1957,Female,,,,1300993803,1300993803,,"Feng Sun",Parent,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:26 (AEST)",,4916178d-b68d-4c3a-8c3f-6c3d052f1c8d,"01/07/2018 00:00:00 (AEST)","Product Research","R & D",,"No Pay Grade","76,650.00 AUD","Superannuation (AdditionToBase): 9.5%",,"70,000.00 AUD",,Izaak,,Adamczyk,,"No Location",,Full-Time,Permanent,,,,,,
da0cc6d4-4045-4615-9dd2-6899f8a69b65,Hatim,,Salib,,P11153,1241,02/07/1958,Male,,,,1300993803,1300993803,,"Milen Robel",Parent,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:24 (AEST)",,7e7be48e-a542-4341-9b8f-336d5baa706a,"08/06/2018 00:00:00 (AEST)","Personal Success Coach","B2C Strike Team",1.0000,"No Pay Grade","0.00 AUD",,"15/12/2018 09:59:58 (AEST)","0.00 AUD",,Kieran,John,Blake,Kieran,"No Location",,Full-Time,Permanent,,,,,,
dac1a944-5d54-4738-bb6f-75ff0b18fbdb,Tim,,Camel,Tim,P1082,1010,05/03/1979,Male,,,,"07 3000 000","07 3000 000",,,,,,,,,"29/05/2017 10:15:50 (AEST)",,a82642f8-0fb5-4e92-8763-7dcf291fa993,"11/09/2010 00:00:00 (AEST)","Customer Retention Consultant","Customer Success",1.0000,"Level 6 - Officer","100,000.00 AUD",,"13/11/2019 09:59:58 (AEST)","100,000.00 AUD",,Pete,,Donaldson,Pete,Alnwick,"Alnwick NE66 1NQ, UK",Full-Time,Permanent,,,,,,
dae06d88-27e1-4396-a8a2-b7ca3723d247,Betty,,Lourance,Betty,P1109,1166,09/12/1986,Female,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Permanent Resident",,"29/05/2017 11:56:09 (AEST)",,84ca0a18-a8e3-4285-b4c4-b4dc1073072d,"06/03/2015 23:00:00 (AEST)",Receptionist,Administration,1.0000,"Level 6 - Officer","50,000.00 AUD",,,"50,000.00 AUD","Hard of heading in left ear",Vacant,,"Position FTE 1.0",,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,
db00bd7e-c887-4314-af1b-70255e3ebdc6,Sally,Taylor,Fields,Sal,3439,1096,09/09/1976,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,Australia,,"Permanent Resident",,"01/08/2016 10:50:10 (AEST)",,73ae4b6d-1516-400b-8a01-350abdda2516,"14/09/2015 00:00:00 (AEST)","Sales Development Representative","Field Sales",0.6250,"Level 5 - Senior Officer","45,722.82 AUD","Superannuation (AdditionToBase): 9.5%","14/09/2020 23:59:59 (AEST)","41,870.75 AUD",Anemia,Kieran,John,Blake,Kieran,Sydney,"Macquarie St, Sydney NSW 2000","Casual/Hourly Rate",Temporary/Casual,,,,,,
db3170c9-9ca2-4168-9f45-e6053cb9c086,Leal,,Desjardins,,P1145,1199,27/05/1981,Male,,,,1300993803,1300993803,,"Dalton Austin",Housemate,"+61 1300 993 803",Australia,,,,"13/11/2017 08:57:43 (AEST)",,7bbbc0a8-b642-494b-880c-8a5df3d0b2e3,"18/12/2017 00:00:00 (AEST)","Warehouse Worker",Maintenance,1.0000,"Level 7 - Entry Level","48,000.00 AUD",,,"48,000.00 AUD",,Amanda,,Berry,Amanda,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,
dc42bb79-eec3-4ea5-bc3f-ec5bbba3836d,Katsuma,,Katagiri,,P1161,1249,29/04/1998,Male,,,,1300993803,1300993803,,"Feng Sun",Parent,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:24 (AEST)",,d35e3ec6-93bd-460e-a5a8-abf2980cd979,"10/10/2018 00:00:00 (AEST)","Senior Mobile Engineer",Mobile,1.0000,"Level 5 - Senior Officer","87,600.00 AUD","Superannuation (AdditionToBase): 9.5%",,"80,000.00 AUD",,Kriss,,Sampson,Kriss,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,
dd22fac3-2252-4da3-91a7-8d90fa17a2ca,Harbin,,Masson,,P1131,1174,25/01/1995,Male,,,,1300993803,1300993803,,"Pollard Holly",Partner,"+61 1300 993 803",Australia,,,,"13/11/2017 08:57:42 (AEST)",,20b93981-c8fa-41f2-b209-bbc168c2b0a3,"15/10/2017 00:00:00 (AEST)","Personal Success Coach","B2C Strike Team",1.0000,"No Pay Grade","0.00 AUD",,"07/10/2020 23:59:59 (AEST)","0.00 AUD",Coeliac,Kieran,John,Blake,Kieran,"No Location",,Full-Time,Permanent,,,,,,
de3aec6e-9681-4284-9f4b-dce0cf2caf22,Vacant,,"Position FTE 1.0",,P1107,1152,05/03/1979,Non-binary,,,,"07 3000 000","07 3000 000",,,,,,,"Australian Citizen",,"29/05/2017 11:49:50 (AEST)",,dda4eaf2-e286-4b23-a880-064b3b35746f,"02/08/2014 00:00:00 (AEST)","Executive Assistant",Administration,1.0000,"Level 4 - Supervisory/ Team Leader","86,000.00 AUD",,,"86,000.00 AUD","Weak right shoulder due to shoulder injury",Thomas,,Mason,Thomas,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
df4686f2-91b7-43a9-b3bb-88316887cf70,Allana,Rose,Munro,Ally,P0136,1335,15/05/1996,Female,,amunro@gmail.com,amunro@gmail.com,"+61 431 678 903","+61 431 678 903",,"Maria Munro",Mother,"+61 412 679 021",Australia,,"Australian Citizen",,"21/02/2020 09:15:45 (AEST)",amunro@gmail.com,0f070cc7-3650-411d-acd4-db4e7a2b39bc,"13/01/2020 00:00:00 (AEST)","Marketing Intern",Marketing,,"Level 7 - Entry Level","56,940.00 AUD","Superannuation (AdditionToTotal): 9.5%",,"52,000.00 AUD",,Grace,Olivia,Flowers,Grace,Australia,,"Casual/Hourly Rate",Temporary/Casual,,,,,,
e03d13bb-d59a-40ae-ab2e-a90712f8d1a7,Bratt,,Patirson,Bratt,P1049,1175,09/11/1962,Male,,brettp@gmail.com,brettp@gmail.com,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"26/05/2017 15:28:16 (AEST)",,d909bdf2-67de-425c-899e-c1652d13da79,"14/04/2006 00:00:00 (AEST)","Senior HR Business Partner","HR Business Partnering",1.0000,"Level 4 - Supervisory/ Team Leader","105,000.00 AUD",,"26/01/2019 09:59:58 (AEST)","105,000.00 AUD",Eczema,Holly,Barbara,Greene,Holly,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA","Fixed-Term Full-Time","Fixed Contract",,,,,,
e102a496-3e6a-4a15-9139-182338e2e609,Antonio,Julio,Cole,Ant,P0084,1072,01/09/1979,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Cassandra Moss",Partner,"+61 422 000 000",Australia,,"Permanent Resident",,"01/08/2016 08:42:01 (AEST)",,1234aac4-55b8-4752-8deb-0ab0f9aadd52,"04/03/2011 00:00:00 (AEST)","Client Success Consultant","Contact Centre",0.8000,"Level 5 - Senior Officer","70,000.00 AUD",,,"70,000.00 AUD",,Oscar,"Allen ",Pearce,Oscar,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Part-Time,Permanent,,,,,,
e220a9fd-af31-48b1-9e3d-411858da5d6c,Roxanne,,Archambault,,P1130,1201,06/09/1964,Female,,,,1300993803,1300993803,,"Nelson Imogen",Parent,"+61 1300 993 803",Australia,,,,"13/11/2017 08:57:42 (AEST)",,0953dc15-8383-49c6-99ab-a9ca1adb8ddd,"15/10/2017 00:00:00 (AEST)","Personal Success Coach","B2C Strike Team",1.0000,"No Pay Grade","0.00 AUD",,"31/10/2018 23:59:59 (AEST)","0.00 AUD",,Kieran,John,Blake,Kieran,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,
e22537d2-3fd7-441a-9647-75f2b0e552e8,Luiz,,Cavalcanti,,P1200,1267,27/11/1997,Male,,,,1300993803,1300993803,,"Shukornia Alem",Housemate,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:26 (AEST)",,093e0cb2-bb4c-485c-9256-3112a8627a11,"11/05/2018 00:00:00 (AEST)","Intern Software Engineer","Systems and Network",0.9000,"No Pay Grade","0.00 AUD",,"22/12/2018 09:59:58 (AEST)","0.00 AUD",,Kat,Alice,Hampton,,"No Location",,"Fixed-Term Part-Time","Fixed Contract",,,,,,
e38b2a90-d8a1-46ab-8d3c-31576bb334e6,Anne,Jane,Houston,Annie,P1131,1233,15/01/1995,Female,,,,"0400 444 444","0400 444 444 (Personal)",,"James Houston",Father,"+61 400 333 333",Australia,james_houston@gmail.com,,,"07/01/2018 16:57:32 (AEST)",,6ca32125-287d-482a-b1cc-91fcec14b22f,"05/02/2018 00:00:00 (AEST)","Senior HR Officer","HR Administration",1.0000,"Level 5 - Senior Officer","85,000.00 AUD",,,"85,000.00 AUD",,Holly,Barbara,Greene,Holly,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,"Gluten Intolerant, Vegan","Tea with a slice of lemon",,Slack,"Data Mining","Monday, Wednesday, Friday"
e4736563-b7fe-4632-93ef-3ac665fe68d4,Bernie,,Smart,Bernie,P1071,1129,15/09/1980,Male,,,,"07 3000 000","07 3000 000",,"Roland Smart",Brother,"+61 455 555 555",Australia,,"Australian Citizen",,"29/05/2017 09:49:10 (AEST)",,aff1de11-43c6-4534-817d-081587cc6187,"02/11/2004 23:00:00 (AEST)","Maintenance worker",Maintenance,1.0000,"Level 4 - Subject Matter Expert","100,000.00 AUD",,,"100,000.00 AUD",,Tonya,,Beatrice,Tonya,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,
e4895de8-8cc4-4675-b3d9-ab784851f451,Joanna,,Casares,,P1213,1285,20/04/1942,Female,,,,1300993803,1300993803,,"Luke Glazkov",Partner,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:26 (AEST)",,b2c941ea-2f63-42dc-977a-a1a5bbeb152f,"01/07/2018 00:00:00 (AEST)","Quality Control","Packing and Quality Control",1.0000,"Level 6 - Officer","52,000.00 AUD",,,"52,000.00 AUD",,Alana,,Portillo,,"No Location",,Full-Time,Permanent,,,,,,
e57e66cb-20b7-407a-bb2e-d5be38d850cc,Lemmy,,Moore,Lemmy,P1078,1013,19/11/1978,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"29/05/2017 09:13:17 (AEST)",,ce6650bc-040c-4249-a086-5232ae59032d,"14/02/2014 23:00:00 (AEST)","Project Manager","Customer Success",1.0000,"Level 3 - Management","135,000.00 AUD",,"26/03/2018 23:59:59 (AEST)","135,000.00 AUD",,Sara,,Hudson,Sara,"No Location",,Full-Time,Permanent,,,,,,
e57e66cb-20b7-407a-bb2e-d5be38d850cc,Lemmy,,Moore,Lemmy,P1078,1013,19/11/1978,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"29/05/2017 09:13:17 (AEST)",,d66e5e3b-d3aa-466e-accb-abdb2195da57,"26/03/2018 00:00:00 (AEST)","Event Project manager","PR & Communications",1.0000,"Level 3 - Management","0.00 AUD",,"25/06/2018 23:59:59 (AEST)","0.00 AUD",,John,,Youngs,John,"No Location",,Full-Time,Permanent,,,,,,
e7ba72a6-2519-4552-b639-a7e3a91bf788,Dawit,,Teodros,,P1155,1243,29/01/1946,Male,,,,1300993803,1300993803,,"Leiza Roldan",Friend,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:24 (AEST)",,867578d6-0c1f-4e8e-aedc-de20792b5a3f,"28/07/2018 00:00:00 (AEST)","Finance Operations Coordinator",Finance,1.0000,"Level 4 - Subject Matter Expert","88,500.00 AUD",,,"88,500.00 AUD",,Kristoff,James,Owen,Kris,Alnwick,"Alnwick NE66 1NQ, UK",Full-Time,Permanent,,,,,,
e9fcd891-4d2b-4056-89d9-3072e8ed8d6e,Holly,,Park,Hol,P1072,1030,20/07/1992,Female,,,,"07 3000 000","07 3000 000",,,,,,,"Australian Citizen",,"29/05/2017 09:52:49 (AEST)",,3043be5d-0f03-4408-be05-5666b815a9cb,"03/05/2005 00:00:00 (AEST)","Maintenance Worker",Maintenance,1.0000,"Level 6 - Officer","102,000.00 AUD",,"05/01/2019 09:59:58 (AEST)","102,000.00 AUD",,Tonya,,Beatrice,Tonya,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,
eb3ab5be-f4cc-4039-b0d3-672260480dee,Bao,,Chu,,1150,1211,22/04/1972,Female,,,,1300993803,1300993803,,"Shijie Chu",Husband,"+61 1300 993 803",Australia,demo@intellihr.com.au,"Permanent Resident",,"13/03/2018 15:28:49 (AEST)",,b8afce05-0277-4560-bf52-b7fb78d720a8,"26/03/2018 00:00:00 (AEST)",Accountant,Accounting,1.0000,"Level 6 - Officer","73,500.00 AUD",,,"73,500.00 AUD",,Kristoff,James,Owen,Kris,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
ec1590f3-9de7-4aec-b5cc-e45c2ca9d525,Dominic,Mark,Nichols,Dom,P0349,1066,09/10/1990,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,Tiffany,Wife,"+61 400 000 000",Australia,,"Permanent Resident",,"01/08/2016 09:11:54 (AEST)",,cb7e2c39-114c-428c-a3d0-1100ee0dbd8e,"01/02/2016 00:00:00 (AEST)","Sales Consultant","Contact Centre",0.7000,"Level 6 - Officer","54,750.00 AUD","Superannuation (AdditionToBase): 9.5%","04/07/2016 23:59:59 (AEST)","50,000.00 AUD",,Theodore,James,Young,Theo,"No Location",,Part-Time,Permanent,,,,,,
ec3fdfff-b3b1-4dcd-ac58-791e14001524,Lucy,,Gardener,,,1323,09/02/1952,Female,,,,,,,,,,,,"Australian Citizen",,"28/08/2019 15:27:17 (AEST)",,44605c13-51a5-4165-a153-86efe5103699,"06/05/2019 00:00:00 (AEST)","Legal Secretary","Legal Admin",1.0000,"Level 5 - Senior Officer","69,239.04 AUD","super (AdditionToBase): 9.5%","17/12/2019 09:59:58 (AEST)","63,232.00 AUD",,Milla,,Tomas,Milla,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,
